clips/1989.wav	هەروەها بەشداربووە لە هەڵکەندنی قاڵبی دراو بۆ چەندان وڵات، نمونەی کارەکانی وەکو وێنەی سەرۆک وەزیران لەناو دراوی ٥ دۆلاری و ١٠٠ دۆلاریی کەنەدیدا
clips/1976.wav	دار بە دەستی ناوەراست ساچین تەندولکار و راهول دراڤید زۆر باش یاریان کرد و هاوبەشێتیەکی ڕراکردنی سەدییان کرد
clips/1918.wav	سوندەربەن به سایتی که له پووری جیهانی یونسکۆ ڕاگه یەندراوە ئەو بەشەی دارستانی ناو خاکی هیندستانە کە پێی دەوترێت پارکی نەتەوەیی سەندەربانس
clips/2009.wav	ئاسانترین سەرچاوەی ڕووەکی پرۆتینەکانی گەڵا و پاقلەمەنیکانن بەڵام ئەمانە بۆ شیردەرەکانی وەک ئێمە هەرسکردنیان قورسە مەگەر بکوڵێنرێن
clips/1915.wav	دەتوانیت بۆدا-بۆدا تاکسی ماتۆرسکیل بەکاربێنیت بۆ گەڕان بە ناو گۆما. نرخی ئاسایی ناوخۆیی بریتیە لە ~500 فرانکی کۆنگۆلی بۆ گەشتێکی کورت
clips/1661.wav	ژمارەی لێ بڕینەکانی دانەناوە وتی ئەو ژمارانە لەسەر بنەمای زانیاریە ئابوریەکانی چین دادەنرێن
clips/1916.wav	چەندان کاری هەویری ئەڵمانی بادام و بندق و چەرەساتی تری بەری درەختیان تێدایە کێکە بەناوبانگەکان زۆرجار تامێکی نایاب دەبەخشن لەگەڵ کوپێك قاوەی تاڵدا
clips/1947.wav	پێش هاتنی سوپا، هایتی لەوەتەی ساڵی 1800ــەوە تووشی کێشەی پەیوەست بە نەخۆشیەکە نەبوو‎ بوو
clips/1689.wav	ئەوروپا کێشوەرێکە کە لەچاوخۆیدا بچوکە بەڵام چەندان وڵاتی سەربەخۆی تێدایە لە هەلومەرجی ئاساییدا گەشتکردن بە چەند وڵاتێکدا واتە هێندەی ئەو گەشتانە داواکردنی ڤیزا و خاڵی پشکنینی پاسپۆرت
clips/1934.wav	بە شێوەیەکی گشتی تۆ گشت كاتێك گوێت لە دەنگی گەشتیار و فرۆشیارەکان دەبێت چیرۆكی دەنگ و ڕووناكی وەک کتێبی چیرۆك وایە
clips/1788.wav	جیمناستیكی ویلایەتە یەکگرتووەکانی ئەمریکا پشتیوانی لە نووسراوی لێژنەی ئۆلیمپی ویلایەتە یەکگرتووەکانی ئەمریکا دەکات و پەسەندی تەواوی پێویستی خێزانی ئۆلیمپی دەکات بۆ برەودان بە ژینگەیەکی سەلامەت بۆ گشت وەرزشوانمان
clips/1912.wav	زۆربەی دورگە بچوکترەکان نەتەوەی سەربەخۆن یان هاوپەیمانن لەگەڵ فەرەنسادا وە بە هاوینەهەواری کەناراویی خۆشگوزەرانی ناسراون
clips/1921.wav	لەلایەکی ترەوە هەلومەرجی سەهۆڵین و بەفراوی ئاسایین لە زۆربەی وڵاتاندا ترافیک بە درێژایی ساڵ بەردەوامە بەبێ پچڕان
clips/1756.wav	کۆتایی ڕۆژی یەك شەمە سەرۆکی ویلایەتە یەکگرتوەکانی ئەمریکا دۆناڵد ترمپ لە وتەیەکیدا لەڕێی ڕاگەیاندنی سەرۆکایەتیەوە وتی سوپای ئەمریکا لە سوریا دەکشێنەوە
clips/1870.wav	دیمەنەکان لەسەر هەرەمەکان نمایش دەکرێن و هەرەمە جیاوازەکان ڕووناک دەکرێنەوە
clips/1792.wav	ئەمە پێی دەوترێت ph ی کیمیایی دەتوانی بە بەکارهێنانی شەربەتی کەلەرمی سوور نیشاندەرێک دروست بکەیت
clips/1678.wav	ئۆلیڤەر ساکس لە نوسراوەکەیدا بەناوی وتەی سەرۆك پیشانیدا چۆن خەڵكی کە نەیانتوانیوە تێبگەن لە وتەکە بەهۆی زیانی مێشکەوە بەڵام توانیوانە بە شێوەیەکی دروست و ڕاستگۆیانە هەڵسەنگاندن بکەن
clips/1770.wav	ئەمە ماقووڵ دیارە بەهۆی ئەوەی هەست ناکرێت زەوی بجووڵێت وانیە
clips/1785.wav	سکافۆڵدینگ ڕێگایەکی فێربوون نیە بەڵکو زیاتر هاوکاریەکە کە پشتیوانی پێشکەشی ئەو تاکانە دەکات کە ئەزموونی نوێی فێربوونیان لە ژێردەستدایە وەک بەکارهێنانی پرۆگرامێکی نوێی کۆمپیوتەر یان دەستپێکردنی پڕۆژەیەکی نوێ‎
clips/1824.wav	گیزا پلاتیو، یان گۆڕستانی گیزا لە دۆڵی مردووانی میسر چەندین هەرەمی تێدایەکە هەرەمی مەزن گەورەترینە، چەند گۆڕێکی بچووک، چەند پەرستگایەک، هەروەها ئەبوهەولیشی گەورە‎
clips/1673.wav	لە ماوەی جەنگی شۆڕشگێریدا سێزدە ویلایەتەکە سەرەتا حکومەتێکی مەرکەزیی لاوازیان دروست کرد کە کۆنگرێس تاکە پێکهاتەی بوو لەژێر بەندەکانی کۆنفیدراسیۆندا
clips/2005.wav	بەڵام هێشتا چەندان شت ماون لە باڵندەکاندا کە وادەکات لە دیناسۆر بچن
clips/1994.wav	شایەنی باسە ئەگەر زمانی رۆمانی بزانیت ئاسانتر لە فێری پورتوگالی دەبیت
clips/1851.wav	شەپۆڵە گەڕاوەکان بریتین لە تەوژمی شەپۆلەکانی کەنار دەریا زۆرجار لە پێچ و تەنای بەردین یان شتێکی هاوشێوە
clips/1737.wav	شێر کۆمەڵایەتیترین توخمی پشیلەن بە کۆمەڵی گەورە دژین
clips/1816.wav	دوڤال کە هاوسەرگیری کردووە و دوو منداڵی گەورەی هەیە زۆر سەرنجی میلەری ڕانەکێشا کە چیرۆکەکە پەیوەندی پێوە هەبوو
clips/1862.wav	نێکست جێن سیستەمێکە کە دەستەی کارگێریی فڕۆکەوانی دەڵێت وادەکات فڕۆکەکان ڕێگەیەکی کورتتر بگرن و ملیۆنان گالۆن لە سوتەمەنی بگەڕێتەوە ساڵانە و دەردانی دوانۆکسیدی کاربۆن کەمبکاتەوە
clips/1874.wav	هەندێک کەس پێیان وابوو ڕاست دەکات بەڵام خەڵکانێکی زۆر باوەڕیان بە پێچەوانەی ئەمە هەبوو؛ کە کۆمەڵەی خۆر بە دەوری زەویدا دەسووڕێتەوە، بەلەخۆگرتنی خۆریش و تەنانەت ئەستێرەکانی تریش‎
clips/1698.wav	هەموو شتێك لەم گەردوونەدا لە مادە دروست بووە هەموو مادەیەكیش لە گەردی بچوک پێکهاتووە پێی دەوترێت ئەتۆم
clips/1855.wav	کۆمەڵە شێرەکان وەکو گەلە سەگ و گورگ رەفتار دەکەن، کە هاوشێوەی شێرن بەڵام لە ئاژەڵەکانی تری سەربە خێزانی پشیلە نالە رەفتاردا، زۆر کوشندەشن بەرامبەر نێچیرەکانیان
clips/1958.wav	شارەکە تەواو پێچەوانەی شارەکانی دیکەی وڵاتە بەهۆی ئەوەیە کە زیاتر چێژێکی عەرەبیە لەوە ئەفریقی بێت
clips/1755.wav	بۆمبێك تەقیەوە لە دەرەوەی نوسینگەی پارێزگاری گشتیدا
clips/1791.wav	شوێنەکە تێکمەدە بە نوسین و هەڵکەندن و وێنە
clips/1976.wav	دار بە دەستی ناوەراست ساچین تەندولکار و راهول دراڤید زۆر باش یاریان کرد و هاوبەشێتیەکی ڕراکردنی سەدییان کرد
clips/1972.wav	زۆر کەس باوەڕیان وانیە ئەوان دیناسۆر بن چونکە پەڕیان هەیە و دەتوانن بفڕن
clips/1883.wav	مەوداکەی ژێر پردەکە 15 مەترە بیناسازیەکە لە مانگی ئابی ساڵی 2011 تەواو بوو تا ئاداری ساڵی 2017 بۆ هاتووچۆ نەکرایەوە
clips/1835.wav	هیچ ئاگادارکردنەوەیەکی بەرزە شەپۆل دەرنەکرا، بەپێی دەزگای جوگرافی-فیزیایی جاکارتا، هیچ ئاگادارکردنەوەیەکی بەرزە شەپۆل دەرناکرێت چونکە بومەلەرزەکە نەگەشتۆتە ئاستی داواکراو کە ٦.٥ پلەیە
clips/1963.wav	ئوتوکردنی پۆشاکی شێدار یارمەتیدەرە لە وشکبونەوەیاندا زۆرینەی ئوتێلەکان تەختەی ئوتوکردن و ئوتوییان هەیە تەنانەت ئەگەر لە ژووری ئوتێلەکەشدا نەبن
clips/1776.wav	لە ماوەی شەوەکەدا لە نێوان 150 تا 200 کۆپی کران و ئێستا بە بانگەشەکانی دونلاپ ناسراون
clips/1816.wav	دوڤال کە هاوسەرگیری کردووە و دوو منداڵی گەورەی هەیە زۆر سەرنجی میلەری ڕانەکێشا کە چیرۆکەکە پەیوەندی پێوە هەبوو
clips/1776.wav	لە ماوەی شەوەکەدا لە نێوان 150 تا 200 کۆپی کران و ئێستا بە بانگەشەکانی دونلاپ ناسراون
clips/1760.wav	مۆساسۆرەس بالاترین درندەی کاتی خۆی بووە لە هیچ نەترساوە بێجگە لە مۆساسۆرەسێکی تر
clips/1909.wav	تیمە ڤیرچوەڵەکان لە سەریانە هەمان ستاندەری باشییان هەبێت وەک تیمە تەقلیدیەکان بەڵام جیاوازی ورد هەیە
clips/1849.wav	ئەگەر تەماشای فلیمی national treasure گەنجینەی نیشتیمانیت کردووە، ئەگەری هەیە بۆچوونت وابووبێت کە نەخشەی گەنجینەی شاراوە لە پشتی جاڕنامەی سەربەخۆیی [ویلایەتە یەکگرتوەکان] نوسرابێت
clips/1829.wav	گەشتیارانی پەیوەست بەو وڵاتانەی باجی قورسیان هەیە دەکرێت هەندێك جار بڕێکی باشی پارە پاشەکەوت بکات بە تایبەتی لە سەر بەرهەمەکانی وەک خواردنەوە کحولیەکان و جگەرە
clips/1845.wav	بە گالیسکە گەڕانەوە پاریس و چواردەوردران بە کۆمەڵێك کەس کە هاوار و قیژەیان دەکرد و هەڕەشەیان دەکرد لە پادشا و شاژن
clips/1824.wav	گیزا پلاتیو، یان گۆڕستانی گیزا لە دۆڵی مردووانی میسر چەندین هەرەمی تێدایەکە هەرەمی مەزن گەورەترینە، چەند گۆڕێکی بچووک، چەند پەرستگایەک، هەروەها ئەبوهەولیشی گەورە‎
clips/1702.wav	لەماوەی تەنها دوو هەفتەدا هێزەکانی ئەمریکا و فەرەنسای ئازاد باشووری فەرەنسایان ڕزگارکرد و بەرەو ئەڵمانیا ڕۆشتن
clips/1880.wav	بەم شێوەیە پێنووسەکە هاوڕێیەکی باشی چەندین خەڵک بوو لەو کاتەی دەرکەوت
clips/1809.wav	یەکتربڕی ئاسنەکانی هێڵی شەمەندەفەر زۆر زوو داهێنرا بۆ بەستنەوەی هێڵەکە پێکەوە. وردە وردە دەرکەوت ‌هێلەکان باشتر کاری خۆیان دەکەن ئەگەر پارچەیەك ئاسنیان لەسەر بێت
clips/1903.wav	کاتێک گشت سەرچاوە بەردەستەکان کاریگەرانە لە گشت بەشە کردارییەکانی ڕێکخراوێک بەکاردێن داهێنان و بلیمەتی دەردەکەوێت
clips/2003.wav	بۆ بەدەست هێنانی باشترین دیمەنی هۆنگ‎ ‎کۆنگ، دوورگەکە جێبهێڵە و بەرەو کۆولوونی بەرامبەر بڕۆ
clips/1718.wav	هیچ پێناسەیەکی جیهانی نییە کە ئەو ئایتمە دروستکراوانە ئەنتیکەبن هەندێک لە دەزگاکانی باج ئەو کەلوپەلانە بە ئەنتیک پێناسە دەکەن کە تەمەنیان لە 100 ساڵ زیاترە
clips/1719.wav	کەشوهەوای سەخت دەستەواژەیەکی گشتیە بۆ هەر دیاردەیەکی ترسناکی کەشوهەوا کە ئەگەری ئەوەی هەیە ببێتە هۆی زیان گەیاندن، پچڕانی کۆمەڵایەتی ترسناک، یان لەدەستدانی ژیانی مرۆڤ‎
clips/1861.wav	لە دەرەنجامدا نمایشکاران تلیاکیان دەكێشا لەسەر شانۆکە و شانۆکەش هانی بینەرانی دەدا تلیاک بکێشن لەگەڵیان
clips/1813.wav	زمانە فەرمیەکانی بەرشەلۆنە کەتەلۆنی و ئیسپانیە نزیکەی نیوەیان حەز دەکەن بە کەتەلۆنی قسە بکەن زۆرینەیان لێی تێدەگەن و هەمووشیان ئیسپانی دەزانن
clips/1914.wav	توێژینەوەی سەدەی بیستەم ئەوەی نیشانداوە کە دوو جۆری هەمەچەشنی بۆماوەیی هەن شاراوە و دەبڕدراو
clips/1796.wav	ئەم نیشتووە پێویست بوو بۆ دروستکردنی لم و کەنار دەریا کە وەک نشینگەی ئاژەڵی کێوی بوو
clips/1960.wav	تەمەنی ٢٠ ساڵان دەبوو. لە وتەکەیدا بیبەر وتی لەکاتێکدا نە لەوێ بووم نە بە ڕاستەوخۆیی بەشدار بووم لە ڕووداوەکەدا، بەڵام دڵ و نزام لەگەڵ خێزانی قوربانیەکەیە.
clips/1975.wav	دانیشتوانی شاری ڤاتیکان نزیکەی 800 کەسن بچووکترین وڵاتی سەربەخۆیە لە جیھاندا و وڵاتەکە کەمترین ژمارەی دانیشتوانی هەیە
clips/1766.wav	هەندێک گەردیلەی ناجێگیریان هەیە واتە بە کەمی یان بە هیچ گرێیەک لە یەک جیا دەبنەوە
clips/1769.wav	هەرەمە گەورەکە لەلایەن میسریەکانەوە دروستکراوە لە سەدەی سێهەمی پێش زایندا و یەکێكە لە هەرەمە گەورەکان بۆ شکۆمەندکردنی فیرعەونێکی مردوو
clips/1675.wav	هەموو ناوە ڕێزمانیەکان لەگەڵ وشەی sie بۆ تۆ هەمیشە بە پیتی گەورە دەست پێدەکات تەنانەت لە ناوەڕاستی ڕستەشدا
clips/1906.wav	ئەمە ماڵئاوایی نابێت ئەمە کۆتایی یەک بەشە و سەرەتای بەشێکی نوێیە
clips/1961.wav	یەکێك لە باوترین میتۆدە بەکارهێنراوکان بۆ پیشاندانی گرنگێتی بەکۆمەڵایەتیکردن نیشاندانی ئەو چەند کەیسە خەمبارەی ئەو منداڵانەیە کە بەهۆی پشتگوێخستن و دۆخی نەخوازراو و مامەڵەی خراپەوە لەلایەن گەورەکانەوە تێکەڵی کۆمەڵگە نەکرابن لەکاتی گەورە کردنیاندا
clips/1808.wav	بە دوو ساڵ لە کۆتایی هاتنی جەنگ هاوپەیمانەکانی پێشوو ئێستا دووژمنن و جەنگی سارد دەستی پێکرد
clips/1720.wav	شوکوڵاتەی گەرم بەگوێرەی ستاندەری بەلجیکیە شەربەتی میوە گرانە بەڵام نایابە
clips/1697.wav	نەیتوانیوە دەرمانە پێویستەکان وەربگرێت بۆ نەهێشتنی ئازارەکەی چونکە قەدەغەکراون لە یاریەکان
clips/1952.wav	هەرکەسێك شۆفێریی بکات لە شوێنە بەرزەکانی سەر ئاستی ڕووی دەریاوە یان لەسەر چیاکان دەبێت ئاگاداری بەفر و سەهۆل و پلەی گەرمیی بەستن بێن
clips/1877.wav	سیناتۆر و خانمی یەکەمی ئەرجەنتین، کریستینا فێرناندێز دی کریچنەر دوێنێ ڕایگەیاند خۆی کاندیدکردووە بۆ سەرۆکایەتی، لە لا پلاتا، شارێکە ٥٠ کیلۆمەتر ٣١ میل دوورە لە بوێنۆس ئایرسەوە
clips/1742.wav	دورگەی هۆنک کۆنگ ناوەکەی داوە بە خاکە گەورەکە و ئەو شوێنەیە گەشتیاران جەختی دەکەنەوە سەر
clips/1784.wav	گرینلاند بە پەرشوبڵاوی ئاوەدانە. لە داستانە نەرویجیەکاندا دەڵێن ئێریکی سوور شاربەدەر کرا لە ئایسلەندە بەهۆی خوێن ڕشتنەوە، کاتێك گەشتە ئەوپەڕی ڕۆژئاوا، گرینلاندی دۆزیەوە و ناوی نا گرینلاند [خاکی سەوز]
clips/1844.wav	ڕووی مانگ لە بەرد و خۆڵ پێکهاتووە چینی دەرەوەی مانگ پێی دەوترێت توێکڵی دەرەوە
clips/1674.wav	لە هەندێك شوێن ئاو دەکوڵێت بە تەنها یەك خولەك لە هەندێك شوێنی تر پێویستی بە چەند خولەکێك هەیە
clips/1969.wav	وتراوە کاریگەرترین شوێن بۆ بابەتە سەرەکیەکە لە یەکتربڕی هێڵەکانی دابەشبوونی وێنەکەیە بۆ سێ دانە لەسەر ئاستی ستونی و ئاسۆیی بڕوانە نمونەکە
clips/1818.wav	خەڵكی لەوانەیە پێشبینی ئەوە نەکەن کە ئارامگرتن و تێگەشتن بەهەمان شێوە گرنگ بۆ گشتیاران کە دەگەڕێنەوە ماڵەوە
clips/1734.wav	زاناکان توانییان بەو ئەنجامە بگەن کە ماددەی تاریک کاریگەری لەسەر ماددە تاریکەکانی تر هەیە بە هەمان شێوە کە ماددە ئاساییەکان کاریگەریان لە سەر یەکتر هەیە
clips/1900.wav	لە ڕاستیدا ئاسان نیە بدۆزرێتەوە تەنانەت ئەگەر کەسێك بشزانێت هەیە کاتێك دەچیتە ئەشکەوتەکەوە بە تەواوەتی دادەبڕێیت
clips/1691.wav	لەسەر هەندێك ڕێگەدا کۆمپانیا گەورەکان فرۆکەی خۆیان هەیە بەڵام لەسەر ڕێگەکانی تر کۆمپانیا بچوکەکان توشی کێشە بوون
clips/1771.wav	لە بیرت بێت تەنانەت ئەگەر موزیک لەسەر ستەیجی سەرەکی تەواو بووبێت، ڕەنگە چەند بەشێکی فێستیڤاڵەکە هەبێت کە تا درەنگانی شەو بەردەوام بێت لە ژەنینی موزیک‎
clips/1891.wav	لاخا سینخ گۆرانی چاپان بۆگ باجانی پێشکەش کرد گۆرانیبێژ راژو خەندەلوال هاوشانی بوو
clips/1856.wav	فینلەندا ڕووگەیەکی گەشتیاری نایابی بەلەمە زەوی هەزار دەریاچە هەزار دورگەشی هەیە لە دەریاچەکانیدا و لە کۆمەڵە دورگە کەناراویەکانیشیدا
clips/1751.wav	دیبەیتەکە بە مشتومڕێک گەرم بوو لە سەر خەرجکردن بۆ چاک بوونەوە و بنیات نانەوەی زریانی کاترینا؛ کە هەندێک پارێزکاری دارایی بە گاڵتەوە بە "مامەڵەی نیو ئۆرلیانزی بۆش ناویان برد."
clips/1710.wav	هەفتەی پێشوو meti رایگەیاند کۆمپانیای ئاپڵ ٣٤ حاڵەتی تری گەرمبوونی ئامێری پێ ڕاگەیاندووە کە کۆمپانیاکە وتی مەترسیدار نین.
clips/1661.wav	ژمارەی لێ بڕینەکانی دانەناوە وتی ئەو ژمارانە لەسەر بنەمای زانیاریە ئابوریەکانی چین دادەنرێن
clips/1775.wav	بەکارهێنانی تۆماركردنی ڤیدیۆ بۆتە هۆی دۆزینەوەی گرنگ لە لێکدانەوەی دەستەواژە بچووکەکان جووڵەی دەم و چاو کە چەند میلی چركەیەک دەخایەنێت
clips/1793.wav	ئەگەر ڕانەهاتوویت بە شۆفێریکردن لەسەر جادەی دەرەوەی شار ئاگاداری لێژایی و ڕێگەی تەسک و لۆفەکان ببە
clips/1663.wav	دۆڵی کۆچامۆ ڕووگە گەشتیاریە بەناوبانگەکەی شاخەوانیی چیلی ناسراو بە یۆسەمیت لە باشووری ئەمریکا چەندان تاشە دیواری بەردی گرانیتی و لاپاڵی تیژی هەیە
clips/1892.wav	ئەمە ئەم شوێنەیە کە داگیرکارە بەریتانیەکان وەک شوێنی خۆیان بردیان و بۆیە ئەگەر بەدوای بەڵگە دەگەڕێیت بۆ ڕابردووی داگیرکاری ناوچەیەک ئەمە شوێنێکی باشە بۆ دەستپێكردن
clips/1662.wav	ئالۆی تێکەلەیەکە لە دوو کانزا یان زیاتر لەیادت نەچێت چەندان مادە هەن لە خشتەی مادەکاندا
clips/1782.wav	هەروەها لە نێوان هەر یەك لە بنەماڵەیەکدا، سەردەمێکی ناسەقامگیریی دابەشبوونی قەزاکان هەبووە. بەناوبانگترین ئەم سەردەمانە سەردەمی سێ پاشاکە بوو کە ٦٠ ساڵی خایاند لە نێوان بنەماڵەی هان و بنەماڵەی جین
clips/1988.wav	لە ساڵانی ١٩٢٠ەکاندا، هەڵوێستی بەربڵاوی زۆرینەی هاوڵاتیان و نەتەوەکان ئاشتەوایی و دابڕان بوو
clips/1949.wav	زاراوەی مێروو لەلایەن مێرووناسەکان بە مانایەکی فەرمی بۆ ئەم کۆمەڵە مێرووە بەکار دەهێنرێت‎
clips/1982.wav	ئافرەتان واباشە کە هەموو ئافرەتێکی گەشتیار بڵێت کە هاوسەرگیریان کردووە بێ گوێدانە دۆخی ڕاستەقینەی هاوسەرگیرییان
clips/1918.wav	سوندەربەن به سایتی که له پووری جیهانی یونسکۆ ڕاگه یەندراوە ئەو بەشەی دارستانی ناو خاکی هیندستانە کە پێی دەوترێت پارکی نەتەوەیی سەندەربانس
clips/1782.wav	هەروەها لە نێوان هەر یەك لە بنەماڵەیەکدا، سەردەمێکی ناسەقامگیریی دابەشبوونی قەزاکان هەبووە. بەناوبانگترین ئەم سەردەمانە سەردەمی سێ پاشاکە بوو کە ٦٠ ساڵی خایاند لە نێوان بنەماڵەی هان و بنەماڵەی جین
clips/1836.wav	خەڵکان زانیاریان هەبووە لەسەر بوونی کانزا بنەڕەتیەکانی وەکو ئاڵتون و زیو و مس کە لە کەلوپەلە کۆنەکاندا هەن ئەمانە هەمووی لە سروشتدا هەن و بە کەلوپەلی سەرەتایی دەکرێت لەکانەکانەوە دەربهێنرێن
clips/1706.wav	کلێسەی زیاتری نەریتی زۆرجار ئاهەنگی ئیستەر لە شەوی شەمەدا دەگێرن لە هەفتەی ئیستەردا زۆرجار ئاهەنگە دینیەکە دەبێتە ئاهەنگی ئاسایی لە پاش نیوەشەوەوە بۆ ئاهەنگێران بەبۆنەی زیندووکردنەوەی مەسیحەوە
clips/1660.wav	ڕۆمانتیزم پێکهاتەیەکی بەرچاوی لە دیاریکردنی کەلتووردا هەبووە، لە نووسەرەکانی وەک هەریەک لە گۆتێ، فیچێ و شیلێگلەوە وەرگیراوە‎
clips/1685.wav	بۆ نمونە، باوترین شێوازی وێنەگرتن لە جیهاندا ٣٥ ملیمەترە، کە ئەم قەبارەی فلیمە بەربلاوترین بووە لەکاتی کۆتایی هاتن بە سەردەمی کامێرەی فلیمدا
clips/1813.wav	زمانە فەرمیەکانی بەرشەلۆنە کەتەلۆنی و ئیسپانیە نزیکەی نیوەیان حەز دەکەن بە کەتەلۆنی قسە بکەن زۆرینەیان لێی تێدەگەن و هەمووشیان ئیسپانی دەزانن
clips/1688.wav	کاری ناڤیەکان بە نەریتی ئەوە بووە کە وڵاتەکەت توانای جوڵاندنی خەڵک و کەلوپەلەکانت بپارێزێت لە هەمان کاتدا دەست لە توانای دوژمنەکەت هەڵدەقورتێنێت بۆ جوڵاندنی خەڵک و کەلوپەلەکانی
clips/1708.wav	هونی دەستی لەکار کێشایەوە و جێی پڕ دەکرێتەوە بە ئەندام پەرلەمان ئێد دەیڤی ئەندام پەرلەمان نۆرمن لام چاوەڕوان دەکرێت ئەو کارە وەزیریە بگرێتە ئەستۆ کە ئێد دەیڤی بەجێی دێڵێت
clips/1947.wav	پێش هاتنی سوپا، هایتی لەوەتەی ساڵی 1800ــەوە تووشی کێشەی پەیوەست بە نەخۆشیەکە نەبوو‎ بوو
clips/1974.wav	لەسەر هەمان هێڵ پیاوان داوایان لێدەکرێت پانتۆڵی داپۆشەری ئەژنۆ لەپێ بکەن
clips/1888.wav	شۆکی دووبارە چوونەژوورەوە زووتر لە شۆکی کلتوری ڕوودەدات قۆناغێکی مانگی هەنگوینی کەمتر هەیە، ماوەیەکی زیاتر دەخایەنێت، و دەکرێت توندتر بێت‎
clips/1749.wav	لەلایەن ڤیچی ی فەرەنسیەوە حوکمکرا. ئەمانە خەلکانی فەرەنسی بوون کە ڕیکەوتنی ئاشتییان هەبوو لەگەڵ ئەڵمانیەکاندا لە ١٩٤٠ دا وکاریان کرد لەگەڵ داگیرکەراندا وەك لەوەی بجەنگن لەدژیان
clips/1915.wav	دەتوانیت بۆدا-بۆدا تاکسی ماتۆرسکیل بەکاربێنیت بۆ گەڕان بە ناو گۆما. نرخی ئاسایی ناوخۆیی بریتیە لە ~500 فرانکی کۆنگۆلی بۆ گەشتێکی کورت
clips/1924.wav	چوار خلیسکێنەکار لە گروپی ژناندا شکستیان هێنا پێشبڕكێکە تەواو بکەن و ٤٥ خلیسکێنەکار لە کۆی ١١٧ دانە لە جایەنت سلالۆم شکستیان هێنا پلەبەند بکرێن لە پێشبڕکێکەدا
clips/1700.wav	تەنکترە لە ژیر ماریادا و ئەستوورترە لەژێر هایلاندا
clips/1808.wav	بە دوو ساڵ لە کۆتایی هاتنی جەنگ هاوپەیمانەکانی پێشوو ئێستا دووژمنن و جەنگی سارد دەستی پێکرد
clips/1799.wav	لەپاڵ بۆنەکەی ڕۆژی چوارشەمەدا کارپانێدۆ لە دوو پێشبڕکێی جیاوازدا یاری کرد لە پاڵەوانێتیەکەدا
clips/1738.wav	هەروەها پەلاماری هەر شتێکی داوە کە چۆتە ناو ئاوەکەوە تەنانەت دیناسۆری زەبەلاحی وەکو تی-ڕێکس نەیتوانیوە بەرامبەری بوەستێتەوە
clips/1990.wav	بلۆگ هەروەها یارمەتی نوسینی خوێندکار دەکات لەکاتێکدا خوێندکار زۆرجار دەست دەکات بە ئەزموونی بلۆگکردن و نوسینەکەی پڕە لە هەڵەی ڕێزمانی و پیتچنی بەڵام هەبوونی بینەر بە گشتیی ئەم لایەنانە چاک دەکات
clips/1728.wav	شەربەتی کەلەرم ڕەنگەکەی دەگۆڕێت بەگوێرەی ترشی یان تفتی ئەلکالینی ماددە کیماییەکە
clips/1693.wav	بەڵام پاش ئەوەی لێدانەکەی کاپتن لەدەستدرا، هیندستان ٣٦ سوڕی ئەنجامدا و ٧ لێدانی لەدەستدا
